Benchmark_set,Instance Group,Instance,Vanilla Time,Vanilla #Opt,Vanilla UB,Vanilla LB,Vanilla Gap,Vanilla CG Iter,Adaptive Time,Adaptive #Opt,Adaptive UB,Adaptive LB,Adaptive Gap,Adaptive CG Iter,Adaptive Heur Calls,Heur Success %,Adaptive Time to Best
BAHCECI_ONCAN,Pr_30_1_30_Store5_01.txt,Pr_30_1_30_Store5_01,1.68,1,93.60,93.60,0.00,20.0,0.92,1,93.60,93.60,0.00,39.0,30.0,76.92,0.91
BAHCECI_ONCAN,Pr_30_1_30_Store5_06.txt,Pr_30_1_30_Store5_06,1.43,1,107.20,107.20,0.00,18.0,0.92,1,107.20,107.20,0.00,38.0,30.0,78.95,0.92
BAHCECI_ONCAN,Pr_30_1_30_Store5_05.txt,Pr_30_1_30_Store5_05,1.75,1,96.40,96.40,0.00,20.0,0.83,1,96.40,96.40,0.00,38.0,31.0,81.58,0.82
BAHCECI_ONCAN,Pr_30_1_30_Store5_10.txt,Pr_30_1_30_Store5_10,0.94,1,79.60,79.60,0.00,15.0,0.42,1,79.60,79.60,0.00,28.0,24.0,85.71,0.42
BAHCECI_ONCAN,Pr_30_1_30_Store5_07.txt,Pr_30_1_30_Store5_07,1.18,1,91.60,91.60,0.00,13.0,1.08,1,91.60,91.60,0.00,44.0,36.0,81.82,1.08
BAHCECI_ONCAN,Pr_30_1_30_Store5_11.txt,Pr_30_1_30_Store5_11,1.09,1,99.20,99.20,0.00,14.0,0.6,1,99.20,99.20,0.00,24.0,18.0,75.0,0.60
BAHCECI_ONCAN,Pr_30_1_30_Store5_08.txt,Pr_30_1_30_Store5_08,1.81,1,103.20,103.20,0.00,17.0,0.55,1,103.20,103.20,0.00,30.0,26.0,86.67,0.55
BAHCECI_ONCAN,Pr_30_1_30_Store5_12.txt,Pr_30_1_30_Store5_12,1.08,1,74.80,74.80,0.00,16.0,0.43,1,74.80,74.80,0.00,27.0,23.0,85.19,0.42
BAHCECI_ONCAN,Pr_30_1_30_Store5_03.txt,Pr_30_1_30_Store5_03,2.72,1,104.40,104.40,0.00,20.0,0.89,1,104.40,104.40,0.00,20.0,14.0,70.0,0.88
BAHCECI_ONCAN,Pr_30_1_30_Store5_09.txt,Pr_30_1_30_Store5_09,2.14,1,78.00,78.00,0.00,21.0,0.53,1,78.00,78.00,0.00,23.0,19.0,82.61,0.53
BAHCECI_ONCAN,Pr_30_1_30_Store5_13.txt,Pr_30_1_30_Store5_13,1.87,1,98.40,98.40,0.00,20.0,0.49,1,98.40,98.40,0.00,18.0,14.0,77.78,0.49
BAHCECI_ONCAN,Pr_30_1_30_Store5_16.txt,Pr_30_1_30_Store5_16,1.17,1,67.20,67.20,0.00,13.0,0.75,1,67.20,67.20,0.00,32.0,26.0,81.25,0.75
BAHCECI_ONCAN,Pr_30_1_30_Store5_14.txt,Pr_30_1_30_Store5_14,1.96,1,86.40,86.40,0.00,19.0,0.16,1,86.40,86.40,0.00,15.0,14.0,93.33,0.16
BAHCECI_ONCAN,Pr_30_1_30_Store5_22.txt,Pr_30_1_30_Store5_22,1.13,1,100.40,100.40,0.00,14.0,0.36,1,100.40,100.40,0.00,23.0,20.0,86.96,0.35
BAHCECI_ONCAN,Pr_30_1_30_Store5_17.txt,Pr_30_1_30_Store5_17,1.39,1,96.40,96.40,0.00,14.0,0.78,1,96.40,96.40,0.00,27.0,20.0,74.07,0.78
BAHCECI_ONCAN,Pr_30_1_30_Store5_15.txt,Pr_30_1_30_Store5_15,1.88,1,90.80,90.80,0.00,15.0,0.67,1,90.80,90.80,0.00,28.0,23.0,82.14,0.67
BAHCECI_ONCAN,Pr_30_1_30_Store5_18.txt,Pr_30_1_30_Store5_18,1.48,1,102.40,102.40,0.00,18.0,0.76,1,102.40,102.40,0.00,24.0,18.0,75.0,0.75
BAHCECI_ONCAN,Pr_30_1_30_Store5_20.txt,Pr_30_1_30_Store5_20,1.26,1,97.20,97.20,0.00,19.0,0.82,1,97.20,97.20,0.00,42.0,35.0,83.33,0.82
BAHCECI_ONCAN,Pr_30_1_30_Store5_21.txt,Pr_30_1_30_Store5_21,1.65,1,82.80,82.80,0.00,19.0,0.55,1,82.80,82.80,0.00,26.0,22.0,84.62,0.55
BAHCECI_ONCAN,Pr_30_1_30_Store5_19.txt,Pr_30_1_30_Store5_19,1.75,1,94.40,94.40,0.00,19.0,0.68,1,94.40,94.40,0.00,36.0,31.0,86.11,0.68
BAHCECI_ONCAN,Pr_30_1_30_Store5_23.txt,Pr_30_1_30_Store5_23,1.45,1,93.20,93.20,0.00,14.0,0.79,1,93.20,93.20,0.00,40.0,34.0,85.0,0.78
BAHCECI_ONCAN,Pr_30_1_30_Store5_24.txt,Pr_30_1_30_Store5_24,1.63,1,102.40,102.40,0.00,17.0,0.66,1,102.40,102.40,0.00,36.0,31.0,86.11,0.66
BAHCECI_ONCAN,Pr_30_1_30_Store5_29.txt,Pr_30_1_30_Store5_29,1.08,1,78.00,78.00,0.00,15.0,0.5,1,78.00,78.00,0.00,33.0,28.0,84.85,0.50
BAHCECI_ONCAN,Pr_30_1_30_Store5_28.txt,Pr_30_1_30_Store5_28,1.52,1,91.60,91.60,0.00,15.0,0.47,1,91.60,91.60,0.00,20.0,16.0,80.0,0.47
BAHCECI_ONCAN,Pr_30_1_30_Store5_30.txt,Pr_30_1_30_Store5_30,1.24,1,89.60,89.60,0.00,17.0,0.53,1,89.60,89.60,0.00,27.0,22.0,81.48,0.53
BAHCECI_ONCAN,Pr_30_1_30_Store5_25.txt,Pr_30_1_30_Store5_25,2.13,1,110.40,110.40,0.00,17.0,0.61,1,110.40,110.40,0.00,17.0,13.0,76.47,0.61
BAHCECI_ONCAN,Pr_30_1_30_Store5_26.txt,Pr_30_1_30_Store5_26,1.83,1,107.20,107.20,0.00,18.0,0.6,1,107.20,107.20,0.00,19.0,14.0,73.68,0.60
BAHCECI_ONCAN,Pr_30_1_30_Store5_27.txt,Pr_30_1_30_Store5_27,1.94,1,111.20,111.20,0.00,19.0,0.56,1,111.20,111.20,0.00,18.0,13.0,72.22,0.56
BAHCECI_ONCAN,Pr_30_3_10_Store1_02.txt,Pr_30_3_10_Store1_02,5.35,1,241.20,241.20,0.00,26.0,2.96,1,241.20,241.20,0.00,33.0,22.0,66.67,2.96
BAHCECI_ONCAN,Pr_30_3_10_Store1_06.txt,Pr_30_3_10_Store1_06,5.39,1,226.00,226.00,0.00,23.0,1.75,1,226.00,226.00,0.00,40.0,34.0,85.0,1.74
BAHCECI_ONCAN,Pr_30_3_10_Store1_08.txt,Pr_30_3_10_Store1_08,5.12,1,243.20,243.20,0.00,23.0,3.06,1,243.20,243.20,0.00,44.0,32.0,72.73,3.06
BAHCECI_ONCAN,Pr_30_3_10_Store1_10.txt,Pr_30_3_10_Store1_10,4.55,1,222.00,222.00,0.00,21.0,3.58,1,222.00,222.00,0.00,48.0,35.0,72.92,3.58
BAHCECI_ONCAN,Pr_30_3_10_Store1_07.txt,Pr_30_3_10_Store1_07,5.31,1,226.00,226.00,0.00,18.0,3.74,1,226.00,226.00,0.00,45.0,31.0,68.89,3.74
BAHCECI_ONCAN,Pr_30_3_10_Store1_09.txt,Pr_30_3_10_Store1_09,6.24,1,241.60,241.60,0.00,29.0,3.72,1,241.60,241.60,0.00,41.0,28.0,68.29,3.72
BAHCECI_ONCAN,Pr_30_3_10_Store1_05.txt,Pr_30_3_10_Store1_05,6.34,1,230.00,230.00,0.00,26.0,4.31,1,230.00,230.00,0.00,40.0,26.0,65.0,4.30
BAHCECI_ONCAN,Pr_30_3_10_Store1_04.txt,Pr_30_3_10_Store1_04,5.76,1,231.20,231.20,0.00,26.0,6.86,1,231.20,231.20,0.00,59.0,31.0,52.54,5.71
BAHCECI_ONCAN,Pr_30_3_10_Store1_12.txt,Pr_30_3_10_Store1_12,4.53,1,237.20,237.20,0.00,22.0,3.8,1,237.20,237.20,0.00,47.0,31.0,65.96,3.79
BAHCECI_ONCAN,Pr_30_3_10_Store1_13.txt,Pr_30_3_10_Store1_13,5.37,1,238.40,238.40,0.00,22.0,2.0,1,238.40,238.40,0.00,33.0,26.0,78.79,2.00
BAHCECI_ONCAN,Pr_30_3_10_Store1_14.txt,Pr_30_3_10_Store1_14,6.06,1,240.40,240.40,0.00,25.0,3.3,1,240.40,240.40,0.00,31.0,21.0,67.74,3.30
BAHCECI_ONCAN,Pr_30_3_10_Store1_15.txt,Pr_30_3_10_Store1_15,5.2,1,234.80,234.80,0.00,23.0,4.02,1,234.80,234.80,0.00,37.0,22.0,59.46,4.02
BAHCECI_ONCAN,Pr_30_3_10_Store1_03.txt,Pr_30_3_10_Store1_03,9.79,1,249.60,249.60,0.00,40.0,9.61,1,249.60,249.60,0.00,60.0,29.0,48.33,5.74
BAHCECI_ONCAN,Pr_30_3_10_Store1_18.txt,Pr_30_3_10_Store1_18,6.25,1,247.20,247.20,0.00,29.0,2.17,1,247.20,247.20,0.00,38.0,30.0,78.95,2.17
BAHCECI_ONCAN,Pr_30_3_10_Store1_11.txt,Pr_30_3_10_Store1_11,10.52,1,240.80,240.80,0.00,46.0,3.73,1,240.80,240.80,0.00,37.0,24.0,64.86,3.73
BAHCECI_ONCAN,Pr_30_3_10_Store1_01.txt,Pr_30_3_10_Store1_01,13.35,1,258.80,258.80,0.00,53.0,10.54,1,258.80,258.80,0.00,71.0,35.0,49.3,7.49
BAHCECI_ONCAN,Pr_30_3_10_Store1_20.txt,Pr_30_3_10_Store1_20,4.54,1,241.60,241.60,0.00,22.0,2.43,1,241.60,241.60,0.00,38.0,29.0,76.32,2.43
BAHCECI_ONCAN,Pr_30_3_10_Store1_19.txt,Pr_30_3_10_Store1_19,7.57,1,252.80,252.80,0.00,27.0,3.48,1,252.80,252.80,0.00,49.0,39.0,79.59,3.47
BAHCECI_ONCAN,Pr_30_3_10_Store1_21.txt,Pr_30_3_10_Store1_21,5.93,1,256.00,256.00,0.00,28.0,4.35,1,256.00,256.00,0.00,54.0,36.0,66.67,4.35
BAHCECI_ONCAN,Pr_30_3_10_Store1_22.txt,Pr_30_3_10_Store1_22,5.39,1,250.80,250.80,0.00,21.0,4.71,1,250.80,250.80,0.00,47.0,31.0,65.96,4.70
BAHCECI_ONCAN,Pr_30_3_10_Store1_26.txt,Pr_30_3_10_Store1_26,5.32,1,225.60,225.60,0.00,25.0,3.3,1,225.60,225.60,0.00,45.0,32.0,71.11,3.30
BAHCECI_ONCAN,Pr_30_3_10_Store1_23.txt,Pr_30_3_10_Store1_23,8.38,1,246.80,246.80,0.00,30.0,7.34,1,246.80,246.80,0.00,49.0,26.0,53.06,7.33
BAHCECI_ONCAN,Pr_30_3_10_Store1_16.txt,Pr_30_3_10_Store1_16,13.89,1,250.00,250.00,0.00,47.0,11.4,1,250.00,250.00,0.00,62.0,29.0,46.77,11.40
BAHCECI_ONCAN,Pr_30_3_10_Store1_25.txt,Pr_30_3_10_Store1_25,8.54,1,250.80,250.80,0.00,37.0,7.44,1,250.80,250.80,0.00,59.0,32.0,54.24,5.43
BAHCECI_ONCAN,Pr_30_3_10_Store1_30.txt,Pr_30_3_10_Store1_30,6.35,1,234.80,234.80,0.00,31.0,2.55,1,234.80,234.80,0.00,36.0,26.0,72.22,2.55
BAHCECI_ONCAN,Pr_30_3_10_Store2_02.txt,Pr_30_3_10_Store2_02,1.93,1,151.60,151.60,0.00,16.0,1.56,1,151.60,151.60,0.00,29.0,21.0,72.41,1.56
BAHCECI_ONCAN,Pr_30_3_10_Store1_27.txt,Pr_30_3_10_Store1_27,9.37,1,260.00,260.00,0.00,37.0,5.83,1,260.00,260.00,0.00,55.0,37.0,67.27,5.82
BAHCECI_ONCAN,Pr_30_3_10_Store2_03.txt,Pr_30_3_10_Store2_03,3.12,1,162.40,162.40,0.00,26.0,2.56,1,162.40,162.40,0.00,41.0,26.0,63.41,1.69
BAHCECI_ONCAN,Pr_30_3_10_Store2_06.txt,Pr_30_3_10_Store2_06,2.23,1,182.40,182.40,0.00,18.0,1.26,1,182.40,182.40,0.00,27.0,20.0,74.07,1.25
BAHCECI_ONCAN,Pr_30_3_10_Store2_01.txt,Pr_30_3_10_Store2_01,5.07,1,189.20,189.20,0.00,33.0,5.74,1,189.20,189.20,0.00,60.0,36.0,60.0,4.96
BAHCECI_ONCAN,Pr_30_3_10_Store1_28.txt,Pr_30_3_10_Store1_28,8.02,1,242.00,242.00,0.00,37.0,7.53,1,242.00,242.00,0.00,70.0,41.0,58.57,6.78
BAHCECI_ONCAN,Pr_30_3_10_Store2_05.txt,Pr_30_3_10_Store2_05,3.09,1,187.20,187.20,0.00,21.0,2.2,1,187.20,187.20,0.00,38.0,27.0,71.05,2.20
BAHCECI_ONCAN,Pr_30_3_10_Store1_17.txt,Pr_30_3_10_Store1_17,18.36,1,238.00,238.00,0.00,78.0,14.59,1,238.00,238.00,0.00,98.0,47.0,47.96,7.30
BAHCECI_ONCAN,Pr_30_3_10_Store2_08.txt,Pr_30_3_10_Store2_08,1.68,1,167.20,167.20,0.00,13.0,1.5,1,167.20,167.20,0.00,36.0,26.0,72.22,1.50
BAHCECI_ONCAN,Pr_30_3_10_Store2_11.txt,Pr_30_3_10_Store2_11,2.05,1,167.20,167.20,0.00,15.0,2.12,1,167.20,167.20,0.00,30.0,20.0,66.67,2.12
BAHCECI_ONCAN,Pr_30_3_10_Store1_24.txt,Pr_30_3_10_Store1_24,15.08,1,244.80,244.80,0.00,62.0,13.43,1,244.80,244.80,0.00,92.0,47.0,51.09,11.05
BAHCECI_ONCAN,Pr_30_3_10_Store2_10.txt,Pr_30_3_10_Store2_10,4.16,1,207.60,207.60,0.00,18.0,3.77,1,207.60,207.60,0.00,39.0,24.0,61.54,3.76
BAHCECI_ONCAN,Pr_30_3_10_Store2_17.txt,Pr_30_3_10_Store2_17,2.39,1,200.80,200.80,0.00,15.0,1.91,1,200.80,200.80,0.00,33.0,23.0,69.7,1.91
BAHCECI_ONCAN,Pr_30_3_10_Store2_13.txt,Pr_30_3_10_Store2_13,5.74,1,195.20,195.20,0.00,31.0,5.02,1,195.20,195.20,0.00,50.0,28.0,56.0,5.02
BAHCECI_ONCAN,Pr_30_3_10_Store1_29.txt,Pr_30_3_10_Store1_29,14.51,1,239.20,239.20,0.00,66.0,12.34,1,239.20,239.20,0.00,87.0,44.0,50.57,12.33
BAHCECI_ONCAN,Pr_30_3_10_Store2_16.txt,Pr_30_3_10_Store2_16,3.48,1,184.40,184.40,0.00,24.0,4.24,1,184.40,184.40,0.00,42.0,21.0,50.0,3.70
BAHCECI_ONCAN,Pr_30_3_10_Store2_09.txt,Pr_30_3_10_Store2_09,8.53,1,169.20,169.20,0.00,61.0,8.57,1,169.20,169.20,0.00,88.0,40.0,45.45,5.76
BAHCECI_ONCAN,Pr_30_3_10_Store2_14.txt,Pr_30_3_10_Store2_14,7.89,1,219.20,219.20,0.00,42.0,6.35,1,219.20,219.20,0.00,51.0,24.0,47.06,4.69
BAHCECI_ONCAN,Pr_30_3_10_Store2_20.txt,Pr_30_3_10_Store2_20,3.79,1,211.20,211.20,0.00,22.0,2.48,1,211.20,211.20,0.00,36.0,25.0,69.44,2.48
BAHCECI_ONCAN,Pr_30_3_10_Store2_21.txt,Pr_30_3_10_Store2_21,2.35,1,185.20,185.20,0.00,16.0,2.4,1,185.20,185.20,0.00,45.0,34.0,75.56,2.40
BAHCECI_ONCAN,Pr_30_3_10_Store2_12.txt,Pr_30_3_10_Store2_12,10.94,1,210.40,210.40,0.00,56.0,8.44,1,210.40,210.40,0.00,73.0,40.0,54.79,8.44
BAHCECI_ONCAN,Pr_30_3_10_Store2_15.txt,Pr_30_3_10_Store2_15,8.42,1,190.40,190.40,0.00,47.0,8.03,1,190.40,190.40,0.00,62.0,31.0,50.0,8.03
BAHCECI_ONCAN,Pr_30_3_10_Store2_22.txt,Pr_30_3_10_Store2_22,2.79,1,192.00,192.00,0.00,18.0,2.31,1,192.00,192.00,0.00,31.0,20.0,64.52,2.30
BAHCECI_ONCAN,Pr_30_3_10_Store2_24.txt,Pr_30_3_10_Store2_24,1.87,1,168.40,168.40,0.00,14.0,1.7,1,168.40,168.40,0.00,37.0,27.0,72.97,1.69
BAHCECI_ONCAN,Pr_30_3_10_Store2_18.txt,Pr_30_3_10_Store2_18,5.74,1,197.20,197.20,0.00,30.0,5.3,1,197.20,197.20,0.00,57.0,33.0,57.89,5.30
BAHCECI_ONCAN,Pr_30_3_10_Store2_07.txt,Pr_30_3_10_Store2_07,14.96,1,188.80,188.80,0.00,84.0,13.25,1,188.80,188.80,0.00,106.0,50.0,47.17,7.12
BAHCECI_ONCAN,Pr_30_3_10_Store2_23.txt,Pr_30_3_10_Store2_23,4.68,1,233.20,233.20,0.00,22.0,3.57,1,233.20,233.20,0.00,40.0,26.0,65.0,3.57
BAHCECI_ONCAN,Pr_30_3_10_Store2_19.txt,Pr_30_3_10_Store2_19,5.3,1,166.00,166.00,0.00,43.0,7.54,1,166.00,166.00,0.00,82.0,42.0,51.22,5.92
BAHCECI_ONCAN,Pr_30_3_10_Store2_25.txt,Pr_30_3_10_Store2_25,2.71,1,204.40,204.40,0.00,14.0,4.08,1,204.40,204.40,0.00,43.0,26.0,60.47,4.08
BAHCECI_ONCAN,Pr_30_3_10_Store2_29.txt,Pr_30_3_10_Store2_29,3.05,1,189.60,189.60,0.00,17.0,2.46,1,189.60,189.60,0.00,41.0,31.0,75.61,2.46
BAHCECI_ONCAN,Pr_30_3_10_Store2_26.txt,Pr_30_3_10_Store2_26,3.89,1,193.20,193.20,0.00,26.0,5.32,1,193.20,193.20,0.00,59.0,33.0,55.93,4.14
BAHCECI_ONCAN,Pr_30_3_10_Store2_27.txt,Pr_30_3_10_Store2_27,5.04,1,190.00,190.00,0.00,32.0,3.97,1,190.00,190.00,0.00,46.0,29.0,63.04,2.63
BAHCECI_ONCAN,Pr_30_3_10_Store3_03.txt,Pr_30_3_10_Store3_03,3.7,1,130.40,130.40,0.00,21.0,3.11,1,130.40,130.40,0.00,39.0,26.0,66.67,3.11
BAHCECI_ONCAN,Pr_30_3_10_Store3_01.txt,Pr_30_3_10_Store3_01,4.86,1,142.80,142.80,0.00,27.0,3.87,1,142.80,142.80,0.00,36.0,18.0,50.0,2.97
BAHCECI_ONCAN,Pr_30_3_10_Store3_06.txt,Pr_30_3_10_Store3_06,2.72,1,143.60,143.60,0.00,17.0,1.72,1,143.60,143.60,0.00,28.0,19.0,67.86,1.72
BAHCECI_ONCAN,Pr_30_3_10_Store2_28.txt,Pr_30_3_10_Store2_28,6.83,1,182.40,182.40,0.00,36.0,6.12,1,182.40,182.40,0.00,48.0,25.0,52.08,6.11
BAHCECI_ONCAN,Pr_30_3_10_Store3_08.txt,Pr_30_3_10_Store3_08,2.86,1,137.60,137.60,0.00,17.0,2.64,1,137.60,137.60,0.00,34.0,22.0,64.71,2.64
BAHCECI_ONCAN,Pr_30_3_10_Store2_30.txt,Pr_30_3_10_Store2_30,8.6,1,193.20,193.20,0.00,48.0,8.38,1,193.20,193.20,0.00,57.0,29.0,50.88,4.62
BAHCECI_ONCAN,Pr_30_3_10_Store2_04.txt,Pr_30_3_10_Store2_04,24.66,1,197.20,197.20,0.00,119.0,21.21,1,197.20,197.20,0.00,140.0,65.0,46.43,8.18
BAHCECI_ONCAN,Pr_30_3_10_Store3_13.txt,Pr_30_3_10_Store3_13,3.34,1,122.40,122.40,0.00,21.0,2.15,1,122.40,122.40,0.00,31.0,20.0,64.52,2.14
BAHCECI_ONCAN,Pr_30_3_10_Store3_04.txt,Pr_30_3_10_Store3_04,12.67,1,136.80,136.80,0.00,64.0,9.19,1,136.80,136.80,0.00,71.0,32.0,45.07,9.19
BAHCECI_ONCAN,Pr_30_3_10_Store3_02.txt,Pr_30_3_10_Store3_02,12.77,1,129.20,129.20,0.00,95.0,10.86,1,129.20,129.20,0.00,97.0,35.0,36.08,7.48
BAHCECI_ONCAN,Pr_30_3_10_Store3_12.txt,Pr_30_3_10_Store3_12,6.05,1,138.80,138.80,0.00,38.0,6.34,1,138.80,138.80,0.00,69.0,39.0,56.52,5.71
BAHCECI_ONCAN,Pr_30_3_10_Store3_05.txt,Pr_30_3_10_Store3_05,11.64,1,146.40,146.40,0.00,59.0,10.72,1,146.40,146.40,0.00,64.0,22.0,34.38,10.08
BAHCECI_ONCAN,Pr_30_3_10_Store3_15.txt,Pr_30_3_10_Store3_15,5.19,1,133.20,133.20,0.00,25.0,2.47,1,133.20,133.20,0.00,31.0,22.0,70.97,2.46
BAHCECI_ONCAN,Pr_30_3_10_Store3_18.txt,Pr_30_3_10_Store3_18,2.45,1,122.40,122.40,0.00,19.0,2.38,1,122.40,122.40,0.00,36.0,23.0,63.89,2.38
BAHCECI_ONCAN,Pr_30_3_10_Store3_16.txt,Pr_30_3_10_Store3_16,3.73,1,156.40,156.40,0.00,19.0,2.9,1,156.40,156.40,0.00,36.0,25.0,69.44,2.90
BAHCECI_ONCAN,Pr_30_3_10_Store3_11.txt,Pr_30_3_10_Store3_11,11.33,1,144.40,144.40,0.00,54.0,10.79,1,144.40,144.40,0.00,77.0,35.0,45.45,5.34
BAHCECI_ONCAN,Pr_30_3_10_Store3_20.txt,Pr_30_3_10_Store3_20,2.67,1,142.40,142.40,0.00,17.0,1.58,1,142.40,142.40,0.00,37.0,28.0,75.68,1.58
BAHCECI_ONCAN,Pr_30_3_10_Store3_19.txt,Pr_30_3_10_Store3_19,4.42,1,130.00,130.00,0.00,31.0,3.42,1,130.00,130.00,0.00,54.0,36.0,66.67,3.42
BAHCECI_ONCAN,Pr_30_3_10_Store3_17.txt,Pr_30_3_10_Store3_17,6.5,1,144.40,144.40,0.00,32.0,4.07,1,144.40,144.40,0.00,51.0,35.0,68.63,4.06
BAHCECI_ONCAN,Pr_30_3_10_Store3_24.txt,Pr_30_3_10_Store3_24,1.55,1,124.00,124.00,0.00,11.0,2.91,1,124.00,124.00,0.00,43.0,30.0,69.77,2.91
BAHCECI_ONCAN,Pr_30_3_10_Store3_26.txt,Pr_30_3_10_Store3_26,4.02,1,128.40,128.40,0.00,20.0,3.14,1,128.40,128.40,0.00,39.0,24.0,61.54,3.14
BAHCECI_ONCAN,Pr_30_3_10_Store3_23.txt,Pr_30_3_10_Store3_23,4.6,1,149.20,149.20,0.00,24.0,5.21,1,149.20,149.20,0.00,44.0,23.0,52.27,4.00
BAHCECI_ONCAN,Pr_30_3_10_Store3_25.txt,Pr_30_3_10_Store3_25,5.14,1,126.40,126.40,0.00,26.0,4.36,1,126.40,126.40,0.00,44.0,26.0,59.09,3.39
BAHCECI_ONCAN,Pr_30_3_10_Store3_22.txt,Pr_30_3_10_Store3_22,7.15,1,141.60,141.60,0.00,34.0,7.22,1,141.60,141.60,0.00,60.0,34.0,56.67,7.21
BAHCECI_ONCAN,Pr_30_3_10_Store3_27.txt,Pr_30_3_10_Store3_27,4.78,1,107.60,107.60,0.00,23.0,3.05,1,107.60,107.60,0.00,39.0,25.0,64.1,3.04
BAHCECI_ONCAN,Pr_30_3_10_Store3_29.txt,Pr_30_3_10_Store3_29,3.83,1,180.00,180.00,0.00,18.0,3.4,1,180.00,180.00,0.00,40.0,27.0,67.5,3.39
BAHCECI_ONCAN,Pr_30_3_10_Store4_01.txt,Pr_30_3_10_Store4_01,3.39,1,208.00,208.00,0.00,20.0,2.56,1,208.00,208.00,0.00,46.0,33.0,71.74,2.56
BAHCECI_ONCAN,Pr_30_3_10_Store3_14.txt,Pr_30_3_10_Store3_14,19.97,1,143.20,143.20,0.00,85.0,16.9,1,143.20,143.20,0.00,100.0,42.0,42.0,15.82
BAHCECI_ONCAN,Pr_30_3_10_Store4_03.txt,Pr_30_3_10_Store4_03,2.86,1,200.40,200.40,0.00,18.0,2.06,1,200.40,200.40,0.00,39.0,29.0,74.36,2.06
BAHCECI_ONCAN,Pr_30_3_10_Store4_04.txt,Pr_30_3_10_Store4_04,3.58,1,198.80,198.80,0.00,21.0,2.64,1,198.80,198.80,0.00,42.0,29.0,69.05,2.64
BAHCECI_ONCAN,Pr_30_3_10_Store3_09.txt,Pr_30_3_10_Store3_09,25.75,1,168.80,168.80,0.00,114.0,25.33,1,168.80,168.80,0.00,148.0,46.0,31.08,10.87
BAHCECI_ONCAN,Pr_30_3_10_Store4_05.txt,Pr_30_3_10_Store4_05,5.99,1,208.80,208.80,0.00,37.0,6.33,1,208.80,208.80,0.00,66.0,36.0,54.55,6.33
BAHCECI_ONCAN,Pr_30_3_10_Store4_08.txt,Pr_30_3_10_Store4_08,5.0,1,218.80,218.80,0.00,22.0,2.28,1,218.80,218.80,0.00,27.0,18.0,66.67,2.27
BAHCECI_ONCAN,Pr_30_3_10_Store3_30.txt,Pr_30_3_10_Store3_30,13.25,1,138.80,138.80,0.00,74.0,10.74,1,138.80,138.80,0.00,84.0,37.0,44.05,4.62
BAHCECI_ONCAN,Pr_30_3_10_Store4_07.txt,Pr_30_3_10_Store4_07,7.75,1,225.60,225.60,0.00,35.0,6.0,1,225.60,225.60,0.00,50.0,27.0,54.0,6.00
BAHCECI_ONCAN,Pr_30_3_10_Store4_11.txt,Pr_30_3_10_Store4_11,2.48,1,212.00,212.00,0.00,14.0,1.98,1,212.00,212.00,0.00,40.0,30.0,75.0,1.97
BAHCECI_ONCAN,Pr_30_3_10_Store3_28.txt,Pr_30_3_10_Store3_28,20.13,1,102.00,102.00,0.00,113.0,16.92,1,102.00,102.00,0.00,135.0,61.0,45.19,11.30
BAHCECI_ONCAN,Pr_30_3_10_Store4_13.txt,Pr_30_3_10_Store4_13,5.0,1,211.60,211.60,0.00,25.0,1.91,1,211.60,211.60,0.00,36.0,28.0,77.78,1.91
BAHCECI_ONCAN,Pr_30_3_10_Store4_02.txt,Pr_30_3_10_Store4_02,20.0,1,200.40,200.40,0.00,113.0,15.82,1,200.40,200.40,0.00,140.0,70.0,50.0,14.48
BAHCECI_ONCAN,Pr_30_3_10_Store4_15.txt,Pr_30_3_10_Store4_15,2.87,1,196.40,196.40,0.00,14.0,1.63,1,196.40,196.40,0.00,41.0,34.0,82.93,1.63
BAHCECI_ONCAN,Pr_30_3_10_Store4_14.txt,Pr_30_3_10_Store4_14,3.41,1,199.60,199.60,0.00,18.0,1.91,1,199.60,199.60,0.00,31.0,23.0,74.19,1.91
BAHCECI_ONCAN,Pr_30_3_10_Store3_21.txt,Pr_30_3_10_Store3_21,29.84,1,185.20,185.20,0.00,125.0,25.11,1,185.20,185.20,0.00,139.0,57.0,41.01,22.52
BAHCECI_ONCAN,Pr_30_3_10_Store4_16.txt,Pr_30_3_10_Store4_16,4.45,1,194.80,194.80,0.00,27.0,4.08,1,194.80,194.80,0.00,39.0,22.0,56.41,4.07
BAHCECI_ONCAN,Pr_30_3_10_Store4_19.txt,Pr_30_3_10_Store4_19,2.93,1,207.20,207.20,0.00,16.0,2.22,1,207.20,207.20,0.00,37.0,27.0,72.97,2.22
BAHCECI_ONCAN,Pr_30_3_10_Store4_12.txt,Pr_30_3_10_Store4_12,12.17,1,197.20,197.20,0.00,76.0,9.76,1,197.20,197.20,0.00,92.0,47.0,51.09,6.01
BAHCECI_ONCAN,Pr_30_3_10_Store4_20.txt,Pr_30_3_10_Store4_20,3.47,1,204.00,204.00,0.00,21.0,2.01,1,204.00,204.00,0.00,35.0,26.0,74.29,2.00
BAHCECI_ONCAN,Pr_30_3_10_Store4_10.txt,Pr_30_3_10_Store4_10,12.99,1,199.60,199.60,0.00,75.0,19.37,1,199.60,199.60,0.00,167.0,81.0,48.5,12.88
BAHCECI_ONCAN,Pr_30_3_10_Store4_21.txt,Pr_30_3_10_Store4_21,5.59,1,204.00,204.00,0.00,28.0,5.09,1,204.00,204.00,0.00,49.0,28.0,57.14,5.09
