Benchmark_set,Instance Group,Instance,Vanilla Time,Vanilla #Opt,Vanilla UB,Vanilla LB,Vanilla Gap,Vanilla CG Iter,Adaptive Time,Adaptive #Opt,Adaptive UB,Adaptive LB,Adaptive Gap,Adaptive CG Iter,Adaptive Heur Calls,Heur Success %
BAHCECI_ONCAN,Pr_28_1_28_Store1_20.txt,Pr_28_1_28_Store1_20,1.3,1,141.2,141.2,0,10,0.46,1,141.2,141.2,0,13,9,69.23
BAHCECI_ONCAN,Pr_28_1_28_Store1_19.txt,Pr_28_1_28_Store1_19,1.24,1,127.2,127.2,0,13,0.66,1,127.2,127.2,0,16,9,56.25
BAHCECI_ONCAN,Pr_28_1_28_Store1_15.txt,Pr_28_1_28_Store1_15,1.93,1,128.4,128.4,0,14,1.11,1,128.4,128.4,0,21,12,57.14
BAHCECI_ONCAN,Pr_28_1_28_Store1_22.txt,Pr_28_1_28_Store1_22,1.2,1,119.2,119.2,0,12,0.41,1,119.2,119.2,0,14,10,71.43
BAHCECI_ONCAN,Pr_28_1_28_Store1_23.txt,Pr_28_1_28_Store1_23,1.06,1,115.2,115.2,0,10,0.78,1,115.2,115.2,0,25,17,68
BAHCECI_ONCAN,Pr_28_1_28_Store1_24.txt,Pr_28_1_28_Store1_24,1.05,1,141.2,141.2,0,10,0.8,1,141.2,141.2,0,17,10,58.82
BAHCECI_ONCAN,Pr_28_1_28_Store1_21.txt,Pr_28_1_28_Store1_21,1.32,1,120,120,0,11,1.05,1,120,120,0,23,14,60.87
BAHCECI_ONCAN,Pr_28_1_28_Store1_25.txt,Pr_28_1_28_Store1_25,1.23,1,139.2,139.2,0,11,1.1,1,139.2,139.2,0,16,8,50
BAHCECI_ONCAN,Pr_28_1_28_Store2_01.txt,Pr_28_1_28_Store2_01,1.04,1,99.2,99.2,0,14,0.28,1,99.2,99.2,0,13,10,76.92
BAHCECI_ONCAN,Pr_28_1_28_Store2_04.txt,Pr_28_1_28_Store2_04,0.59,1,83.2,83.2,0,10,0.19,1,83.2,83.2,0,14,12,85.71
BAHCECI_ONCAN,Pr_28_1_28_Store1_26.txt,Pr_28_1_28_Store1_26,1.27,1,139.2,139.2,0,10,0.6,1,139.2,139.2,0,14,10,71.43
BAHCECI_ONCAN,Pr_28_1_28_Store2_03.txt,Pr_28_1_28_Store2_03,0.58,1,83.2,83.2,0,10,0.39,1,83.2,83.2,0,12,8,66.67
BAHCECI_ONCAN,Pr_28_1_28_Store1_29.txt,Pr_28_1_28_Store1_29,1.09,1,125.2,125.2,0,9,0.65,1,125.2,125.2,0,12,7,58.33
BAHCECI_ONCAN,Pr_28_1_28_Store1_28.txt,Pr_28_1_28_Store1_28,1.38,1,129.2,129.2,0,13,0.54,1,129.2,129.2,0,14,10,71.43
BAHCECI_ONCAN,Pr_28_1_28_Store2_02.txt,Pr_28_1_28_Store2_02,1.18,1,103.2,103.2,0,13,0.42,1,103.2,103.2,0,15,11,73.33
BAHCECI_ONCAN,Pr_28_1_28_Store1_27.txt,Pr_28_1_28_Store1_27,1.34,1,138,138,0,14,0.96,1,138,138,0,11,5,45.45
BAHCECI_ONCAN,Pr_28_1_28_Store1_30.txt,Pr_28_1_28_Store1_30,1.25,1,131.2,131.2,0,12,0.97,1,131.2,131.2,0,17,10,58.82
BAHCECI_ONCAN,Pr_28_1_28_Store2_05.txt,Pr_28_1_28_Store2_05,0.67,1,93.2,93.2,0,11,0.4,1,93.2,93.2,0,15,10,66.67
BAHCECI_ONCAN,Pr_28_1_28_Store2_06.txt,Pr_28_1_28_Store2_06,0.68,1,99.2,99.2,0,8,0.49,1,99.2,99.2,0,24,19,79.17
BAHCECI_ONCAN,Pr_28_1_28_Store2_07.txt,Pr_28_1_28_Store2_07,0.71,1,115.2,115.2,0,9,0.42,1,115.2,115.2,0,9,5,55.56
BAHCECI_ONCAN,Pr_28_1_28_Store2_15.txt,Pr_28_1_28_Store2_15,0.6,1,101.2,101.2,0,8,0.16,1,101.2,101.2,0,10,9,90
BAHCECI_ONCAN,Pr_28_1_28_Store2_12.txt,Pr_28_1_28_Store2_12,0.62,1,86.4,86.4,0,9,0.35,1,86.4,86.4,0,15,11,73.33
BAHCECI_ONCAN,Pr_28_1_28_Store2_09.txt,Pr_28_1_28_Store2_09,0.94,1,105.2,105.2,0,12,0.49,1,105.2,105.2,0,18,13,72.22
BAHCECI_ONCAN,Pr_28_1_28_Store2_11.txt,Pr_28_1_28_Store2_11,0.92,1,99.2,99.2,0,13,0.34,1,99.2,99.2,0,13,8,61.54
BAHCECI_ONCAN,Pr_28_1_28_Store2_16.txt,Pr_28_1_28_Store2_16,0.43,1,77.2,77.2,0,9,0.22,1,77.2,77.2,0,11,8,72.73
BAHCECI_ONCAN,Pr_28_1_28_Store2_08.txt,Pr_28_1_28_Store2_08,0.7,1,110.4,110.4,0,8,1.12,1,110.4,110.4,0,16,7,43.75
BAHCECI_ONCAN,Pr_28_1_28_Store2_10.txt,Pr_28_1_28_Store2_10,1.08,1,100.4,100.4,0,15,0.73,1,100.4,100.4,0,21,11,52.38
BAHCECI_ONCAN,Pr_28_1_28_Store2_13.txt,Pr_28_1_28_Store2_13,0.93,1,113.2,113.2,0,12,0.43,1,113.2,113.2,0,26,22,84.62
BAHCECI_ONCAN,Pr_28_1_28_Store2_14.txt,Pr_28_1_28_Store2_14,0.95,1,103.2,103.2,0,10,0.39,1,103.2,103.2,0,13,9,69.23
BAHCECI_ONCAN,Pr_28_1_28_Store2_18.txt,Pr_28_1_28_Store2_18,0.48,1,83.2,83.2,0,8,0.42,1,83.2,83.2,0,15,9,60
BAHCECI_ONCAN,Pr_28_1_28_Store2_20.txt,Pr_28_1_28_Store2_20,0.82,1,93.2,93.2,0,13,0.17,1,93.2,93.2,0,12,11,91.67
BAHCECI_ONCAN,Pr_28_1_28_Store2_24.txt,Pr_28_1_28_Store2_24,0.48,1,75.2,75.2,0,10,0.28,1,75.2,75.2,0,17,14,82.35
BAHCECI_ONCAN,Pr_28_1_28_Store2_19.txt,Pr_28_1_28_Store2_19,0.8,1,109.2,109.2,0,9,0.41,1,109.2,109.2,0,14,9,64.29
BAHCECI_ONCAN,Pr_28_1_28_Store2_21.txt,Pr_28_1_28_Store2_21,0.69,1,91.2,91.2,0,12,0.48,1,91.2,91.2,0,15,9,60
BAHCECI_ONCAN,Pr_28_1_28_Store2_17.txt,Pr_28_1_28_Store2_17,0.96,1,93.2,93.2,0,15,0.61,1,93.2,93.2,0,24,16,66.67
BAHCECI_ONCAN,Pr_28_1_28_Store2_23.txt,Pr_28_1_28_Store2_23,0.7,1,107.2,107.2,0,10,0.38,1,107.2,107.2,0,17,13,76.47
BAHCECI_ONCAN,Pr_28_1_28_Store2_27.txt,Pr_28_1_28_Store2_27,0.6,1,81.2,81.2,0,10,0.37,1,81.2,81.2,0,12,8,66.67
BAHCECI_ONCAN,Pr_28_1_28_Store2_25.txt,Pr_28_1_28_Store2_25,1.02,1,111.2,111.2,0,10,0.53,1,111.2,111.2,0,14,9,64.29
BAHCECI_ONCAN,Pr_28_1_28_Store3_02.txt,Pr_28_1_28_Store3_02,0.79,1,74.8,74.8,0,8,0.14,1,74.8,74.8,0,10,9,90
BAHCECI_ONCAN,Pr_28_1_28_Store2_29.txt,Pr_28_1_28_Store2_29,0.75,1,85.2,85.2,0,12,0.25,1,85.2,85.2,0,11,8,72.73
BAHCECI_ONCAN,Pr_28_1_28_Store2_22.txt,Pr_28_1_28_Store2_22,1.33,1,121.2,121.2,0,11,0.67,1,121.2,121.2,0,18,14,77.78
BAHCECI_ONCAN,Pr_28_1_28_Store2_30.txt,Pr_28_1_28_Store2_30,0.75,1,88.4,88.4,0,12,0.26,1,88.4,88.4,0,13,10,76.92
BAHCECI_ONCAN,Pr_28_1_28_Store2_26.txt,Pr_28_1_28_Store2_26,0.98,1,99.2,99.2,0,13,0.88,1,99.2,99.2,0,16,8,50
BAHCECI_ONCAN,Pr_28_1_28_Store2_28.txt,Pr_28_1_28_Store2_28,1.06,1,111.2,111.2,0,11,0.33,1,111.2,111.2,0,12,9,75
BAHCECI_ONCAN,Pr_28_1_28_Store3_01.txt,Pr_28_1_28_Store3_01,0.95,1,111.2,111.2,0,8,0.55,1,111.2,111.2,0,14,10,71.43
BAHCECI_ONCAN,Pr_28_1_28_Store3_03.txt,Pr_28_1_28_Store3_03,0.98,1,76,76,0,13,0.27,1,76,76,0,12,9,75
BAHCECI_ONCAN,Pr_28_1_28_Store3_04.txt,Pr_28_1_28_Store3_04,0.89,1,123.2,123.2,0,11,0.36,1,123.2,123.2,0,13,9,69.23
BAHCECI_ONCAN,Pr_28_1_28_Store3_08.txt,Pr_28_1_28_Store3_08,0.86,1,62,62,0,11,0.24,1,62,62,0,11,9,81.82
BAHCECI_ONCAN,Pr_28_1_28_Store3_05.txt,Pr_28_1_28_Store3_05,0.94,1,67.2,67.2,0,12,0.42,1,67.2,67.2,0,17,13,76.47
BAHCECI_ONCAN,Pr_28_1_28_Store3_09.txt,Pr_28_1_28_Store3_09,0.93,1,90.8,90.8,0,11,0.27,1,90.8,90.8,0,12,9,75
BAHCECI_ONCAN,Pr_28_1_28_Store3_13.txt,Pr_28_1_28_Store3_13,0.77,1,82.4,82.4,0,9,0.13,1,82.4,82.4,0,11,10,90.91
BAHCECI_ONCAN,Pr_28_1_28_Store3_11.txt,Pr_28_1_28_Store3_11,1.1,1,65.2,65.2,0,12,0.15,1,65.2,65.2,0,11,10,90.91
BAHCECI_ONCAN,Pr_28_1_28_Store3_10.txt,Pr_28_1_28_Store3_10,0.94,1,58.4,58.4,0,11,0.45,1,58.4,58.4,0,17,13,76.47
BAHCECI_ONCAN,Pr_28_1_28_Store3_12.txt,Pr_28_1_28_Store3_12,0.78,1,65.2,65.2,0,9,0.23,1,65.2,65.2,0,12,10,83.33
BAHCECI_ONCAN,Pr_28_1_28_Store3_14.txt,Pr_28_1_28_Store3_14,0.82,1,75.6,75.6,0,7,0.14,1,75.6,75.6,0,10,9,90
BAHCECI_ONCAN,Pr_28_1_28_Store3_07.txt,Pr_28_1_28_Store3_07,1.54,1,99.2,99.2,0,11,0.33,1,99.2,99.2,0,10,8,80
BAHCECI_ONCAN,Pr_28_1_28_Store3_15.txt,Pr_28_1_28_Store3_15,0.78,1,99.2,99.2,0,10,0.26,1,99.2,99.2,0,12,9,75
BAHCECI_ONCAN,Pr_28_1_28_Store3_06.txt,Pr_28_1_28_Store3_06,1.67,1,93.2,93.2,0,12,0.62,1,93.2,93.2,0,14,10,71.43
BAHCECI_ONCAN,Pr_28_1_28_Store3_21.txt,Pr_28_1_28_Store3_21,0.62,1,91.2,91.2,0,8,0.2,1,91.2,91.2,0,11,9,81.82
BAHCECI_ONCAN,Pr_28_1_28_Store3_16.txt,Pr_28_1_28_Store3_16,0.86,1,58.4,58.4,0,11,0.36,1,58.4,58.4,0,16,13,81.25
BAHCECI_ONCAN,Pr_28_1_28_Store3_17.txt,Pr_28_1_28_Store3_17,1.03,1,67.2,67.2,0,10,0.28,1,67.2,67.2,0,11,9,81.82
BAHCECI_ONCAN,Pr_28_1_28_Store3_18.txt,Pr_28_1_28_Store3_18,0.89,1,66.4,66.4,0,11,0.22,1,66.4,66.4,0,10,8,80
BAHCECI_ONCAN,Pr_28_1_28_Store3_23.txt,Pr_28_1_28_Store3_23,0.62,1,64,64,0,8,0.14,1,64,64,0,11,10,90.91
BAHCECI_ONCAN,Pr_28_1_28_Store3_19.txt,Pr_28_1_28_Store3_19,1.25,1,104.4,104.4,0,13,0.28,1,104.4,104.4,0,12,9,75
BAHCECI_ONCAN,Pr_28_1_28_Store3_24.txt,Pr_28_1_28_Store3_24,0.73,1,59.2,59.2,0,11,0.2,1,59.2,59.2,0,11,9,81.82
BAHCECI_ONCAN,Pr_28_1_28_Store3_20.txt,Pr_28_1_28_Store3_20,1.35,1,89.6,89.6,0,12,0.47,1,89.6,89.6,0,14,10,71.43
BAHCECI_ONCAN,Pr_28_1_28_Store3_29.txt,Pr_28_1_28_Store3_29,0.73,1,97.2,97.2,0,11,0.28,1,97.2,97.2,0,12,9,75
BAHCECI_ONCAN,Pr_28_1_28_Store3_28.txt,Pr_28_1_28_Store3_28,0.7,1,86.4,86.4,0,10,0.32,1,86.4,86.4,0,19,16,84.21
BAHCECI_ONCAN,Pr_28_1_28_Store3_30.txt,Pr_28_1_28_Store3_30,0.8,1,113.2,113.2,0,11,0.23,1,113.2,113.2,0,11,8,72.73
BAHCECI_ONCAN,Pr_28_1_28_Store3_25.txt,Pr_28_1_28_Store3_25,0.94,1,84.4,84.4,0,12,0.49,1,84.4,84.4,0,17,12,70.59
BAHCECI_ONCAN,Pr_28_1_28_Store3_27.txt,Pr_28_1_28_Store3_27,1.21,1,84.4,84.4,0,15,0.24,1,84.4,84.4,0,12,10,83.33
BAHCECI_ONCAN,Pr_28_1_28_Store4_01.txt,Pr_28_1_28_Store4_01,0.65,1,90.4,90.4,0,9,0.24,1,90.4,90.4,0,10,7,70
BAHCECI_ONCAN,Pr_28_1_28_Store3_22.txt,Pr_28_1_28_Store3_22,1.71,1,74,74,0,10,0.42,1,74,74,0,12,10,83.33
BAHCECI_ONCAN,Pr_28_1_28_Store4_02.txt,Pr_28_1_28_Store4_02,0.7,1,99.2,99.2,0,11,0.25,1,99.2,99.2,0,10,7,70
BAHCECI_ONCAN,Pr_28_1_28_Store3_26.txt,Pr_28_1_28_Store3_26,1.4,1,81.6,81.6,0,13,0.6,1,81.6,81.6,0,18,13,72.22
BAHCECI_ONCAN,Pr_28_1_28_Store4_03.txt,Pr_28_1_28_Store4_03,0.89,1,103.2,103.2,0,12,0.45,1,103.2,103.2,0,19,14,73.68
BAHCECI_ONCAN,Pr_28_1_28_Store4_05.txt,Pr_28_1_28_Store4_05,0.84,1,93.2,93.2,0,11,0.32,1,93.2,93.2,0,11,7,63.64
BAHCECI_ONCAN,Pr_28_1_28_Store4_06.txt,Pr_28_1_28_Store4_06,0.79,1,103.2,103.2,0,11,0.29,1,103.2,103.2,0,10,7,70
BAHCECI_ONCAN,Pr_28_1_28_Store4_08.txt,Pr_28_1_28_Store4_08,0.63,1,90.4,90.4,0,9,0.27,1,90.4,90.4,0,10,7,70
BAHCECI_ONCAN,Pr_28_1_28_Store4_09.txt,Pr_28_1_28_Store4_09,0.69,1,91.2,91.2,0,11,0.25,1,91.2,91.2,0,15,12,80
BAHCECI_ONCAN,Pr_28_1_28_Store4_07.txt,Pr_28_1_28_Store4_07,0.98,1,95.2,95.2,0,14,0.43,1,95.2,95.2,0,19,15,78.95
BAHCECI_ONCAN,Pr_28_1_28_Store4_10.txt,Pr_28_1_28_Store4_10,0.72,1,93.2,93.2,0,11,0.58,1,93.2,93.2,0,22,14,63.64
BAHCECI_ONCAN,Pr_28_1_28_Store4_12.txt,Pr_28_1_28_Store4_12,0.96,1,93.2,93.2,0,13,0.24,1,93.2,93.2,0,12,9,75
BAHCECI_ONCAN,Pr_28_1_28_Store4_04.txt,Pr_28_1_28_Store4_04,1.29,1,109.2,109.2,0,12,0.74,1,109.2,109.2,0,23,16,69.57
BAHCECI_ONCAN,Pr_28_1_28_Store4_15.txt,Pr_28_1_28_Store4_15,0.69,1,87.2,87.2,0,11,0.26,1,87.2,87.2,0,11,8,72.73
BAHCECI_ONCAN,Pr_28_1_28_Store4_13.txt,Pr_28_1_28_Store4_13,0.76,1,87.2,87.2,0,12,0.24,1,87.2,87.2,0,12,10,83.33
BAHCECI_ONCAN,Pr_28_1_28_Store4_16.txt,Pr_28_1_28_Store4_16,0.91,1,97.2,97.2,0,12,0.27,1,97.2,97.2,0,12,9,75
BAHCECI_ONCAN,Pr_28_1_28_Store4_18.txt,Pr_28_1_28_Store4_18,0.67,1,95.2,95.2,0,10,0.16,1,95.2,95.2,0,11,9,81.82
BAHCECI_ONCAN,Pr_28_1_28_Store4_17.txt,Pr_28_1_28_Store4_17,0.92,1,84.4,84.4,0,11,0.26,1,84.4,84.4,0,15,12,80
BAHCECI_ONCAN,Pr_28_1_28_Store4_14.txt,Pr_28_1_28_Store4_14,1.02,1,93.2,93.2,0,14,0.26,1,93.2,93.2,0,10,7,70
BAHCECI_ONCAN,Pr_28_1_28_Store4_11.txt,Pr_28_1_28_Store4_11,1.1,1,107.2,107.2,0,15,0.98,1,107.2,107.2,0,16,5,31.25
BAHCECI_ONCAN,Pr_28_1_28_Store4_19.txt,Pr_28_1_28_Store4_19,0.85,1,106,106,0,10,0.51,1,106,106,0,14,8,57.14
BAHCECI_ONCAN,Pr_28_1_28_Store4_23.txt,Pr_28_1_28_Store4_23,0.83,1,95.2,95.2,0,11,0.25,1,95.2,95.2,0,12,9,75
BAHCECI_ONCAN,Pr_28_1_28_Store4_24.txt,Pr_28_1_28_Store4_24,0.82,1,99.2,99.2,0,11,0.23,1,99.2,99.2,0,11,8,72.73
BAHCECI_ONCAN,Pr_28_1_28_Store4_25.txt,Pr_28_1_28_Store4_25,0.76,1,97.2,97.2,0,10,0.33,1,97.2,97.2,0,13,9,69.23
BAHCECI_ONCAN,Pr_28_1_28_Store4_20.txt,Pr_28_1_28_Store4_20,0.73,1,101.2,101.2,0,10,0.81,1,101.2,101.2,0,17,8,47.06
BAHCECI_ONCAN,Pr_28_1_28_Store4_26.txt,Pr_28_1_28_Store4_26,0.82,1,99.2,99.2,0,10,0.29,1,99.2,99.2,0,12,9,75
BAHCECI_ONCAN,Pr_28_1_28_Store4_21.txt,Pr_28_1_28_Store4_21,1.12,1,105.2,105.2,0,12,0.47,1,105.2,105.2,0,13,8,61.54
BAHCECI_ONCAN,Pr_28_1_28_Store4_22.txt,Pr_28_1_28_Store4_22,1.01,1,109.2,109.2,0,11,0.73,1,109.2,109.2,0,19,10,52.63
BAHCECI_ONCAN,Pr_28_1_28_Store4_27.txt,Pr_28_1_28_Store4_27,0.76,1,101.2,101.2,0,10,0.85,1,101.2,101.2,0,14,4,28.57
BAHCECI_ONCAN,Pr_28_1_28_Store4_30.txt,Pr_28_1_28_Store4_30,0.58,1,93.2,93.2,0,10,0.28,1,93.2,93.2,0,14,10,71.43
BAHCECI_ONCAN,Pr_28_1_28_Store4_28.txt,Pr_28_1_28_Store4_28,1.18,1,105.2,105.2,0,13,0.5,1,105.2,105.2,0,15,9,60
BAHCECI_ONCAN,Pr_28_1_28_Store5_02.txt,Pr_28_1_28_Store5_02,0.62,1,79.6,79.6,0,9,0.21,1,79.6,79.6,0,12,10,83.33
BAHCECI_ONCAN,Pr_28_1_28_Store4_29.txt,Pr_28_1_28_Store4_29,0.96,1,102,102,0,15,0.36,1,102,102,0,13,9,69.23
BAHCECI_ONCAN,Pr_28_1_28_Store5_03.txt,Pr_28_1_28_Store5_03,0.95,1,88.8,88.8,0,12,0.13,1,88.8,88.8,0,11,10,90.91
BAHCECI_ONCAN,Pr_28_1_28_Store5_04.txt,Pr_28_1_28_Store5_04,0.69,1,100.4,100.4,0,10,0.54,1,100.4,100.4,0,18,11,61.11
BAHCECI_ONCAN,Pr_28_1_28_Store5_01.txt,Pr_28_1_28_Store5_01,0.88,1,95.6,95.6,0,9,0.51,1,95.6,95.6,0,12,7,58.33
BAHCECI_ONCAN,Pr_28_1_28_Store5_06.txt,Pr_28_1_28_Store5_06,0.81,1,78,78,0,10,0.24,1,78,78,0,13,11,84.62
BAHCECI_ONCAN,Pr_28_1_28_Store5_05.txt,Pr_28_1_28_Store5_05,0.95,1,107.2,107.2,0,10,0.45,1,107.2,107.2,0,12,8,66.67
BAHCECI_ONCAN,Pr_28_1_28_Store5_10.txt,Pr_28_1_28_Store5_10,0.6,1,70,70,0,8,0.19,1,70,70,0,10,8,80
BAHCECI_ONCAN,Pr_28_1_28_Store5_07.txt,Pr_28_1_28_Store5_07,0.9,1,94.8,94.8,0,13,0.2,1,94.8,94.8,0,11,9,81.82
BAHCECI_ONCAN,Pr_28_1_28_Store5_08.txt,Pr_28_1_28_Store5_08,0.81,1,82.8,82.8,0,10,0.41,1,82.8,82.8,0,15,12,80
BAHCECI_ONCAN,Pr_28_1_28_Store5_09.txt,Pr_28_1_28_Store5_09,0.73,1,95.2,95.2,0,9,0.53,1,95.2,95.2,0,14,9,64.29
BAHCECI_ONCAN,Pr_28_1_28_Store5_12.txt,Pr_28_1_28_Store5_12,0.74,1,98.4,98.4,0,9,0.23,1,98.4,98.4,0,14,12,85.71
BAHCECI_ONCAN,Pr_28_1_28_Store5_11.txt,Pr_28_1_28_Store5_11,1.21,1,90.8,90.8,0,12,0.24,1,90.8,90.8,0,11,9,81.82
BAHCECI_ONCAN,Pr_28_1_28_Store5_14.txt,Pr_28_1_28_Store5_14,0.72,1,94.4,94.4,0,12,0.39,1,94.4,94.4,0,13,9,69.23
BAHCECI_ONCAN,Pr_28_1_28_Store5_16.txt,Pr_28_1_28_Store5_16,0.64,1,72,72,0,10,0.34,1,72,72,0,14,10,71.43
BAHCECI_ONCAN,Pr_28_1_28_Store5_18.txt,Pr_28_1_28_Store5_18,0.63,1,79.6,79.6,0,10,0.2,1,79.6,79.6,0,10,8,80
BAHCECI_ONCAN,Pr_28_1_28_Store5_13.txt,Pr_28_1_28_Store5_13,1,1,63.2,63.2,0,13,0.24,1,63.2,63.2,0,12,10,83.33
BAHCECI_ONCAN,Pr_28_1_28_Store5_15.txt,Pr_28_1_28_Store5_15,0.83,1,123.2,123.2,0,9,0.54,1,123.2,123.2,0,22,17,77.27
BAHCECI_ONCAN,Pr_28_1_28_Store5_17.txt,Pr_28_1_28_Store5_17,0.99,1,76.8,76.8,0,12,0.21,1,76.8,76.8,0,11,9,81.82
BAHCECI_ONCAN,Pr_28_1_28_Store5_20.txt,Pr_28_1_28_Store5_20,0.77,1,99.2,99.2,0,10,0.14,1,99.2,99.2,0,11,10,90.91
BAHCECI_ONCAN,Pr_28_1_28_Store5_21.txt,Pr_28_1_28_Store5_21,0.64,1,72.8,72.8,0,10,0.21,1,72.8,72.8,0,11,9,81.82
BAHCECI_ONCAN,Pr_28_1_28_Store5_19.txt,Pr_28_1_28_Store5_19,0.93,1,114.4,114.4,0,11,0.24,1,114.4,114.4,0,17,15,88.24
BAHCECI_ONCAN,Pr_28_1_28_Store5_22.txt,Pr_28_1_28_Store5_22,0.66,1,100.4,100.4,0,10,0.29,1,100.4,100.4,0,10,6,60
BAHCECI_ONCAN,Pr_28_1_28_Store5_23.txt,Pr_28_1_28_Store5_23,0.65,1,72.8,72.8,0,10,0.2,1,72.8,72.8,0,12,10,83.33
BAHCECI_ONCAN,Pr_28_1_28_Store5_25.txt,Pr_28_1_28_Store5_25,0.87,1,87.6,87.6,0,10,0.14,1,87.6,87.6,0,11,10,90.91
BAHCECI_ONCAN,Pr_28_1_28_Store5_26.txt,Pr_28_1_28_Store5_26,1.07,1,89.6,89.6,0,11,0.24,1,89.6,89.6,0,11,9,81.82
BAHCECI_ONCAN,Pr_28_1_28_Store5_24.txt,Pr_28_1_28_Store5_24,1.05,1,95.6,95.6,0,10,0.38,1,95.6,95.6,0,23,20,86.96
BAHCECI_ONCAN,Pr_28_1_28_Store5_29.txt,Pr_28_1_28_Store5_29,0.66,1,119.2,119.2,0,10,0.47,1,119.2,119.2,0,15,9,60
BAHCECI_ONCAN,Pr_28_1_28_Store5_27.txt,Pr_28_1_28_Store5_27,1.2,1,92.8,92.8,0,12,0.23,1,92.8,92.8,0,12,10,83.33
BAHCECI_ONCAN,Pr_28_1_28_Store5_28.txt,Pr_28_1_28_Store5_28,1.07,1,104.4,104.4,0,11,0.52,1,104.4,104.4,0,15,10,66.67
BAHCECI_ONCAN,Pr_28_1_28_Store5_30.txt,Pr_28_1_28_Store5_30,1.02,1,91.6,91.6,0,10,0.58,1,91.6,91.6,0,14,9,64.29
BAHCECI_ONCAN,Pr_28_2_14_Store1_07.txt,Pr_28_2_14_Store1_07,1.58,1,184.8,184.8,0,8,0.59,1,184.8,184.8,0,21,19,90.48
BAHCECI_ONCAN,Pr_28_2_14_Store1_01.txt,Pr_28_2_14_Store1_01,1.82,1,195.6,195.6,0,9,1.82,1,195.6,195.6,0,21,13,61.9
BAHCECI_ONCAN,Pr_28_2_14_Store1_04.txt,Pr_28_2_14_Store1_04,2.12,1,196.4,196.4,0,9,1.25,1,196.4,196.4,0,22,17,77.27
BAHCECI_ONCAN,Pr_28_2_14_Store1_03.txt,Pr_28_2_14_Store1_03,2.81,1,202.8,202.8,0,13,1.06,1,202.8,202.8,0,17,13,76.47
BAHCECI_ONCAN,Pr_28_2_14_Store1_08.txt,Pr_28_2_14_Store1_08,1.79,1,187.6,187.6,0,9,1.36,1,187.6,187.6,0,23,17,73.91
BAHCECI_ONCAN,Pr_28_2_14_Store1_06.txt,Pr_28_2_14_Store1_06,2.18,1,193.6,193.6,0,10,1.6,1,193.6,193.6,0,19,12,63.16
BAHCECI_ONCAN,Pr_28_2_14_Store1_10.txt,Pr_28_2_14_Store1_10,2.8,1,200.8,200.8,0,15,0.66,1,200.8,200.8,0,15,12,80
BAHCECI_ONCAN,Pr_28_2_14_Store1_05.txt,Pr_28_2_14_Store1_05,3.38,1,192,192,0,17,1.1,1,192,192,0,22,18,81.82
BAHCECI_ONCAN,Pr_28_2_14_Store1_09.txt,Pr_28_2_14_Store1_09,2.86,1,201.6,201.6,0,14,1.16,1,201.6,201.6,0,18,13,72.22
BAHCECI_ONCAN,Pr_28_2_14_Store1_11.txt,Pr_28_2_14_Store1_11,2.2,1,180.8,180.8,0,13,1.06,1,180.8,180.8,0,18,14,77.78
BAHCECI_ONCAN,Pr_28_2_14_Store1_02.txt,Pr_28_2_14_Store1_02,4.15,1,201.6,201.6,0,17,2.19,1,201.6,201.6,0,25,17,68
BAHCECI_ONCAN,Pr_28_2_14_Store1_12.txt,Pr_28_2_14_Store1_12,2.49,1,197.6,197.6,0,12,1.31,1,197.6,197.6,0,17,12,70.59
BAHCECI_ONCAN,Pr_28_2_14_Store1_14.txt,Pr_28_2_14_Store1_14,2.48,1,193.6,193.6,0,12,0.87,1,193.6,193.6,0,17,13,76.47
BAHCECI_ONCAN,Pr_28_2_14_Store1_16.txt,Pr_28_2_14_Store1_16,1.53,1,186.8,186.8,0,7,1.63,1,186.8,186.8,0,23,16,69.57
BAHCECI_ONCAN,Pr_28_2_14_Store1_18.txt,Pr_28_2_14_Store1_18,1.63,1,188.8,188.8,0,9,1.23,1,188.8,188.8,0,19,13,68.42
BAHCECI_ONCAN,Pr_28_2_14_Store1_19.txt,Pr_28_2_14_Store1_19,2.29,1,184,184,0,13,0.91,1,184,184,0,17,13,76.47
BAHCECI_ONCAN,Pr_28_2_14_Store1_13.txt,Pr_28_2_14_Store1_13,2.54,1,182.8,182.8,0,12,2.37,1,182.8,182.8,0,22,13,59.09
BAHCECI_ONCAN,Pr_28_2_14_Store1_21.txt,Pr_28_2_14_Store1_21,1.91,1,187.2,187.2,0,10,0.72,1,187.2,187.2,0,13,10,76.92
BAHCECI_ONCAN,Pr_28_2_14_Store1_20.txt,Pr_28_2_14_Store1_20,2.1,1,205.6,205.6,0,9,0.82,1,205.6,205.6,0,16,12,75
BAHCECI_ONCAN,Pr_28_2_14_Store1_23.txt,Pr_28_2_14_Store1_23,1.93,1,170,170,0,11,0.69,1,170,170,0,17,14,82.35
BAHCECI_ONCAN,Pr_28_2_14_Store1_22.txt,Pr_28_2_14_Store1_22,2.48,1,185.6,185.6,0,13,1.15,1,185.6,185.6,0,23,18,78.26
BAHCECI_ONCAN,Pr_28_2_14_Store1_15.txt,Pr_28_2_14_Store1_15,3.35,1,183.2,183.2,0,16,3.53,1,183.2,183.2,0,29,16,55.17
BAHCECI_ONCAN,Pr_28_2_14_Store1_25.txt,Pr_28_2_14_Store1_25,2.36,1,187.6,187.6,0,14,0.77,1,187.6,187.6,0,18,14,77.78
